image_id,prediction_string
000000059610,1 102.375 241.708 127 481.750 314.446 202 594.572 85.473 74 347.358 313.009 240 551.276 236.182
000000059632,225 57.171 86.605 57 227.359 121.921 118 303.229 71.503 234 389.445 266.943 76 339.015 70.398 236 187.524 44.333 239 78.890 253.387 164 462.000 244.000
000000060171,115 450.549 180.347 237 98.827 289.369 121 501.618 100.337 1 305.000 76.000 32 372.266 281.774
000000060593,125 199.766 98.562 114 349.622 331.520 169 472.057 75.828 106 442.055 296.741 22 577.652 30.324 227 589.000 50.000
000000060639,5 245.931 265.067 226 114.760 258.319 109 543.000 51.000 119 505.381 314.579 225 588.600 289.478 158 90.809 147.618 22 53.947 65.340
000000061052,24 353.355 187.590 239 96.576 194.597 177 235.136 121.874 232 74.252 251.496 46 529.609 93.505
000000061175,210 130.225 85.657 164 253.380 329.334 37 486.384 308.633 139 302.000 147.000 8 432.319 65.364
000000061395,31 299.533 232.078 195 126.594 134.711 223 350.496 302.183 87 27.512 181.471 47 582.844 78.431
000000061498,144 263.657 91.548 211 508.201 39.112 186 562.487 306.850
000000061588,123 452.358 187.759 181 404.720 134.516 72 340.662 283.109 22 171.374 125.443
000000062276,243 331.795 184.468 117 439.379 182.243 106 167.682 309.499 197 123.481 62.787 140 345.302 300.400 163 209.000 54.000
000000062279,103 551.249 211.589 180 475.484 326.754 210 599.525 315.451 190 365.814 118.299 52 329.667 278.837 97 278.464 237.100 167 209.000 119.000
000000062557,175 545.436 233.846 196 329.128 193.542 133 305.889 122.230 22 351.000 300.000 129 356.000 97.000
000000062745,244 330.632 112.645 10 384.629 109.680 87 288.631 232.074 52 479.529 289.515 74 465.236 176.720
000000062790,82 474.196 283.109 28 121.562 128.066 214 516.892 72.606 66 245.722 106.831
000000063231,111 147.633 149.510 124 373.891 280.732 153 281.484 167.901 154 564.330 150.429 39 467.086 327.362 40 488.445 95.501 0 62.659 295.195 47 344.770 16.907 101 350.663 66.399
000000063345,249 458.621 86.633 70 231.301 77.276 36 81.000 123.000 230 255.050 238.333 240 347.687 149.563
000000063355,232 534.734 147.137 4 219.510 185.860 24 79.301 42.360 0 417.000 49.000 63 472.686 259.670 31 59.691 314.887 242 469.094 122.742
000000063473,111 407.658 221.526 202 178.574 323.554 169 519.158 157.481 225 80.505 295.277 101 117.000 231.000
000000063791,67 159.652 174.253 49 453.646 192.868 88 532.341 31.013 58 375.466 237.334 155 462.409 251.505 150 143.723 114.338
000000064001,31 378.397 137.381 237 510.570 97.346 22 474.000 272.000 181 562.000 254.000 64 452.398 161.536
000000064356,40 557.252 211.396 222 245.867 122.047
000000064409,162 475.619 260.132 44 555.438 279.440 179 123.356 299.782
000000064599,82 504.494 138.101 22 250.617 246.018 187 446.370 244.764 120 118.376 294.552 63 410.405 15.305 25 364.000 277.000
000000064794,225 128.889 111.243 95 503.308 115.690 197 240.000 139.000 54 379.378 159.587 132 487.590 268.031 83 46.000 33.000
000000065773,63 527.543 135.338 97 58.542 200.515 10 256.937 185.365 117 466.295 158.671 22 194.159 263.016 190 452.767 76.121
000000065965,238 563.604 295.328 87 468.922 78.392 150 382.465 244.409 99 155.000 276.000 14 91.000 220.000 240 161.560 185.534
000000066944,22 566.000 221.000 119 491.200 244.385 59 418.376 34.486 192 468.000 256.000 68 52.538 252.447 178 359.000 335.000 57 76.000 142.000 240 588.331 288.701 149 466.261 30.263
000000066960,90 322.136 247.400 114 467.565 112.820 32 139.785 195.998 145 561.605 37.444 101 525.501 272.236 240 181.000 323.000
000000067084,118 183.273 250.271 209 544.043 83.817 145 156.943 113.085 69 271.510 90.153 228 522.801 311.281 22 570.000 294.000 28 464.531 48.605
000000067420,146 176.760 261.778 243 537.716 236.493 25 305.828 35.448 104 463.243 165.659 175 370.000 303.000 56 517.674 326.567 53 156.700 230.570
000000067655,107 383.320 180.178 148 124.798 194.524 119 44.543 257.468 77 461.489 225.319 237 559.635 236.702 201 264.860 197.645 93 488.547 90.579 125 622.965 51.679 22 99.000 67.000
000000067765,153 439.517 133.319 124 381.807 55.922 128 198.469 52.201 136 551.470 285.362 48 620.350 203.762 175 260.255 106.146 232 610.589 114.811
000000068238,21 437.543 87.695 30 402.214 325.102 0 355.300 47.259 239 16.000 181.000 210 525.003 225.842 240 156.026 169.783 22 590.000 314.000
000000068261,195 107.919 217.537 92 300.622 86.788 78 321.055 31.437
000000068293,172 373.505 201.789 101 589.580 189.083 232 542.477 302.611 136 52.757 74.638 89 556.212 72.702 48 490.546 36.757 240 40.230 167.801
000000068581,177 584.118 28.441 139 167.218 203.740 30 410.615 25.485 33 341.599 65.241 240 578.000 297.000
000000068688,247 371.684 229.203 207 130.858 307.578 152 534.009 29.662 101 69.898 319.178 160 549.000 169.000
000000069325,70 174.106 252.339 42 285.393 88.156 132 42.353 203.804 135 58.383 234.245 46 517.678 190.488 249 374.226 33.535 152 609.323 58.780 142 448.000 97.000 89 397.694 155.347 31 520.217 72.786
000000069468,39 292.485 90.606 144 353.000 299.000 57 570.564 167.452 61 261.463 206.262 22 237.622 95.663
000000070865,215 368.380 279.367 40 216.078 313.358 57 583.455 254.371 89 52.790 227.284
000000071224,192 73.874 258.115 114 191.171 76.831 96 585.740 303.381 168 486.000 25.000 240 393.918 136.274
000000072096,242 498.088 290.673 8 367.440 153.029 91 162.561 254.329 215 530.040 184.254 114 353.000 217.000 148 253.174 338.600 240 323.000 327.000 226 189.743 48.578 43 64.000 280.000
000000072430,9 454.503 60.136 10 84.441 185.525 245 588.437 292.107 37 423.146 114.648 189 387.401 343.730 20 299.208 73.508
000000072821,45 109.576 133.686 54 363.677 235.778 203 315.000 335.000 91 573.764 90.771 22 541.000 193.000
000000072989,66 93.462 176.705 244 443.478 240.658 37 107.530 275.209 58 553.240 31.704 249 178.274 72.745 86 23.000 62.000
000000073045,105 294.842 180.260 77 132.601 116.295 34 120.828 272.505 166 462.110 282.768 62 570.919 265.088 101 455.000 105.000 169 86.260 266.891
000000073276,115 321.183 160.999 83 337.488 43.160 1 243.260 43.739 129 192.557 268.146 163 148.000 36.000
000000073280,62 302.764 124.495 142 166.387 317.299 58 534.000 248.000 77 415.000 219.000 96 573.076 82.287 134 35.393 305.794 149 223.000 122.000 2 129.188 10.505 101 277.000 247.000 173 93.276 296.642
000000074090,90 463.675 49.554 12 484.000 243.000 46 36.868 165.217 101 287.792 107.579 33 115.086 296.309 240 267.000 70.000
000000074156,242 51.368 210.195 224 388.566 311.103 162 557.317 265.763 208 262.772 124.568 141 329.019 81.492
000000074335,8 223.678 193.678 90 558.773 179.746 12 608.193 82.242 123 57.000 128.000 126 186.234 101.568 33 520.580 228.338 227 80.883 306.159
000000074460,228 415.569 114.661 215 246.089 219.570 220 156.857 234.357 129 556.522 245.593 187 551.000 31.000 31 181.439 299.408
000000074502,93 353.787 289.387 177 277.439 170.640 139 252.666 86.526 174 186.000 172.000 224 220.066 186.803 22 146.568 236.586 78 148.000 131.000 232 547.000 354.000 123 151.571 102.751
000000074638,68 437.236 258.782 92 581.531 197.517 53 380.087 143.644 31 214.594 154.630 209 50.354 68.341 163 464.224 31.260 63 33.783 25.872 160 508.000 316.000
000000074863,46 275.784 99.199 188 378.757 57.160 154 505.307 52.598 34 312.238 66.319
000000075183,0 154.390 235.525 8 111.521 152.607 71 469.000 304.000 53 233.727 51.129 240 327.629 290.464
000000075324,243 355.067 291.460 109 85.509 275.516 94 249.445 9.194
000000075546,129 180.579 125.500 31 300.787 209.275 60 261.000 185.000 77 505.613 157.901 125 117.682 281.945 1 418.348 30.167
000000075723,45 257.163 205.747 233 576.202 102.142
000000075906,29 485.606 263.316 111 477.528 70.359 8 209.913 316.693 115 298.761 108.171 156 415.850 338.627 116 423.374 145.809 139 94.178 50.574 97 554.904 297.603
000000076846,96 577.526 151.911 216 91.813 289.948
000000076866,138 374.393 183.001 121 89.790 291.208 66 250.884 99.368 13 520.525 323.785 117 125.000 131.000
000000076937,4 440.542 64.689 76 112.676 160.445 154 618.777 61.966 245 334.766 263.078 150 562.452 43.574 8 203.000 49.000
000000077050,48 214.493 311.961 186 163.490 142.505 192 559.870 34.319 34 343.388 288.594 138 466.000 229.000 166 508.689 204.449 180 520.638 284.630
000000077377,75 325.678 219.489 243 46.085 262.724 245 412.683 286.695 15 134.636 163.806 207 451.813 139.325 168 300.398 274.921 63 593.729 258.609 144 157.326 301.094 220 210.681 241.466
000000077380,181 467.496 122.170 136 597.936 287.390 69 339.667 87.478 45 150.684 238.715 194 31.000 298.000 248 298.745 151.019 33 357.567 164.882 213 147.697 181.892
000000077660,195 257.683 125.308 234 454.600 206.725 212 400.093 34.357 53 465.000 289.000 185 52.746 305.709 125 395.675 241.303 31 248.000 248.000 89 539.944 119.666
000000077680,96 160.796 104.941 152 465.204 140.242 170 211.192 59.646 247 477.635 330.768
000000077814,41 131.255 206.967 33 383.000 96.000 196 478.213 341.774
000000078578,179 91.421 150.382 37 544.000 119.000 219 594.000 296.000 216 227.945 73.886 101 605.000 308.000
000000078720,102 100.432 266.167 248 216.690 101.706 131 556.343 289.505
000000078896,165 340.243 260.215 90 346.050 140.989 23 219.467 154.208 213 462.182 248.507 97 559.645 291.848 48 390.407 238.221 163 401.000 223.000
000000079217,80 444.367 133.654 181 325.272 76.242 172 111.222 72.645 45 242.543 247.461 161 207.601 48.856 140 357.101 267.051 11 158.220 81.766 239 251.000 153.000 163 314.424 158.720
000000079260,241 578.114 255.343 110 147.508 102.609 51 355.146 92.835
000000079517,232 484.404 251.241 74 331.777 110.738 89 397.531 241.603 102 312.000 214.000
000000079824,242 234.265 268.644 46 484.467 179.412 219 191.000 271.000 245 550.427 171.457 101 156.036 25.530
000000080073,194 311.633 178.577 109 498.675 265.376 60 418.377 106.653
000000080306,81 563.646 96.167 184 417.794 130.869 162 292.274 71.484 72 156.627 60.135 35 377.223 186.403
000000080406,132 598.000 195.000 131 312.335 147.472 155 598.752 55.467 117 81.424 99.322 128 349.196 145.244 2 224.503 153.676 249 427.000 52.000 200 354.000 69.000
000000080566,228 317.840 252.369 127 83.241 232.478 197 160.321 208.286 61 406.809 165.020 52 36.481 142.258 183 143.215 63.527 98 94.696 290.435
000000081585,185 511.075 288.629 70 203.132 111.409 46 582.582 118.524 147 461.611 223.959 186 171.030 286.649 118 265.000 306.000
000000081995,179 480.457 162.510 15 582.080 309.346 209 576.381 91.536 20 519.368 52.747
000000082411,136 422.087 83.385 172 538.074 310.039 29 97.832 220.566 225 302.631 268.194 64 274.473 65.005 23 367.062 299.700 109 66.000 120.000 151 38.439 223.337 25 54.458 71.425
000000083619,170 231.187 245.524 204 216.574 118.711 102 117.650 286.021 126 564.793 46.594 202 295.393 26.054
000000083925,108 262.762 239.229 90 37.952 48.246 107 117.250 156.497 193 31.076 166.771 45 231.263 290.897 15 192.717 270.433 75 56.694 287.774 104 343.317 113.557
000000084489,151 364.959 180.195 207 226.547 263.615 87 205.556 115.070 128 544.764 70.688 174 76.554 69.639 23 311.545 25.910 0 223.629 71.473 89 58.997 289.937
000000084884,11 301.793 167.508 164 514.617 257.281 195 357.000 320.000 170 256.510 190.082 8 442.000 54.000
000000085162,104 172.534 171.169 80 111.459 270.493 22 500.737 39.499 125 283.128 152.435 47 348.961 310.815 192 249.441 63.517 97 70.000 80.000 61 252.952 187.319
000000085813,190 375.531 274.245 55 43.546 186.500 97 264.353 283.366 188 586.428 123.730 184 125.368 60.688
000000086031,33 389.363 86.665 214 62.000 261.000 126 477.933 138.742 4 540.164 193.420 241 197.451 336.751 245 445.000 200.000 2 580.217 19.639
000000086329,48 453.314 142.422 37 353.940 44.425 229 110.137 279.524
000000086555,55 75.367 66.016 56 506.970 330.161 1 164.444 186.746 19 517.000 65.000
000000086559,205 141.256 91.892 210 452.496 199.226 230 555.000 89.000 235 52.000 194.000 167 158.194 125.619 68 252.000 310.000
000000086654,29 398.606 287.607 110 149.244 131.840 28 554.490 307.315 246 60.000 323.000 77 18.264 199.826 40 98.904 109.346 149 84.000 137.000 240 113.000 60.000
000000086687,169 382.440 143.537 226 270.570 226.002 60 154.000 49.000 180 566.427 54.503 154 285.474 60.655 143 108.637 241.809
000000086884,210 56.937 129.632 147 283.446 197.955 247 439.666 74.810 184 298.000 247.000 20 42.749 211.576 97 604.906 319.760
000000087354,86 469.120 233.425 23 105.601 45.248 11 572.276 218.639 69 251.139 189.879 111 240.897 100.582 71 75.887 192.434
000000088072,152 71.609 95.748 225 63.716 290.791 87 596.405 85.555 222 237.634 100.722 63 507.613 123.438 113 302.693 102.591 159 577.588 123.521
000000088102,221 137.522 280.983 58 572.427 298.838 83 380.671 33.619
000000088552,78 398.821 98.871 164 373.680 207.394 114 228.149 275.644 177 156.000 82.000 87 505.064 205.224 139 249.000 245.000
000000088647,225 372.221 135.547 23 84.907 227.367 156 169.326 318.450 205 251.502 86.380 64 246.381 132.483 77 520.370 80.131 127 94.891 26.972 94 179.757 227.531 235 330.495 347.128 22 129.000 70.000
000000089281,33 195.386 303.828 78 533.281 82.825 202 60.689 178.624 22 120.854 183.671
000000089481,158 430.539 234.135 192 265.418 263.632 3 545.176 331.588 40 304.441 181.464 72 157.554 292.284 117 290.859 76.933 159 44.905 307.687 143 174.473 148.641 101 526.375 36.764
000000089515,243 185.496 153.358 240 462.206 318.445 249 77.782 119.240 122 218.178 245.496 143 169.771 254.136 22 214.000 51.000 1 235.000 299.000
000000089829,125 229.303 194.944 181 464.431 123.622 7 458.000 273.000 13 603.300 144.377
000000090659,210 84.981 181.134 167 464.673 64.567 61 553.575 290.745 179 473.000 166.000 62 460.252 281.744 182 436.716 232.400
000000091336,27 430.537 220.429 42 238.719 70.640 203 30.502 317.092 6 201.810 132.786 163 284.000 272.000 22 274.093 57.356 240 62.000 261.000 199 613.000 22.000
000000091886,50 581.319 131.295 178 529.000 244.000 84 245.115 88.336 4 67.829 32.361 226 34.475 261.739 43 120.000 159.000 162 56.000 182.000
000000092034,81 347.390 167.266 28 414.665 154.663 4 441.603 291.946 107 502.810 23.247 84 198.896 46.681 46 141.256 118.147 73 269.000 43.000 227 203.256 198.408 36 377.965 211.005
000000092244,10 166.315 142.524 75 377.529 282.503 193 242.559 275.398 163 58.000 314.000 120 551.844 97.554 203 118.551 270.691 101 387.000 135.000
000000092685,36 128.938 117.436 19 521.772 49.288 128 156.241 65.634 239 333.000 253.000
000000093393,147 161.623 217.672 197 467.556 96.943 104 24.265 313.572 179 492.662 190.566 135 323.652 215.252 202 328.000 146.000 124 486.574 342.800 101 57.000 117.000
000000093590,62 338.444 217.289 114 550.626 230.736 93 371.435 75.406
000000094132,150 148.158 310.649 120 351.258 174.391 24 569.109 63.645 89 233.000 293.000
000000094293,210 300.791 83.608
000000094392,65 446.364 237.794 138 486.136 55.104 215 514.030 313.561 173 570.323 132.870 239 585.398 161.632
000000094436,171 206.000 257.000 235 440.000 320.000 64 152.219 218.969 243 222.464 291.548
000000095383,168 538.226 106.481 176 316.546 50.472 17 207.095 116.367 70 207.726 216.493 77 107.032 305.990 231 332.451 149.235 101 289.095 255.406
000000095422,86 562.603 246.113 214 261.246 314.327 97 47.398 186.614 150 466.689 287.422 106 43.000 100.000
000000095533,160 433.344 141.811 60 600.313 213.446 217 554.677 28.733 162 380.221 64.386 193 566.212 270.824 81 354.957 88.473 149 199.413 208.210
000000095809,123 456.471 224.906 237 163.720 51.383 130 110.408 169.030 33 232.718 82.775 124 512.712 287.488 102 156.766 286.553 172 178.109 310.628 134 251.352 157.611 42 386.487 168.490
000000095812,15 376.347 147.123 183 591.455 218.047 64 447.497 292.995 192 505.482 77.767 137 232.704 269.233 50 467.000 253.000 116 163.653 95.291
000000096161,180 107.306 216.462 91 412.667 307.434 65 567.039 132.551 174 84.114 35.530 129 431.000 102.000 28 225.000 251.000
000000096463,68 474.640 87.393 132 433.411 212.670 248 556.000 172.000 112 85.616 70.098 42 585.133 252.381 199 193.818 180.792 122 285.387 290.905
000000096754,216 388.000 168.000 161 392.000 306.000 53 438.294 309.599 207 355.000 243.000 226 362.000 85.000 101 555.000 162.000
000000097311,106 569.907 196.037 24 187.257 100.470 167 319.303 135.468 65 514.801 35.372 68 322.187 90.013
000000097543,108 168.533 222.290 223 70.036 287.474 248 299.664 205.800 101 103.038 178.705 91 332.226 292.582
000000097790,193 140.417 184.465 108 255.628 110.697 177 448.675 230.620 92 310.748 148.423 151 253.060 206.454 106 451.488 96.395 218 520.614 144.276 3 303.698 285.397 40 302.401 216.430
000000098437,125 471.528 169.142 233 511.226 314.636 96 235.527 295.716 245 134.556 163.846 57 49.332 79.714 101 311.721 105.411
000000098514,8 428.540 79.320 163 128.639 59.240 43 151.393 324.401 188 60.474 84.744 18 557.393 168.482 206 384.000 194.000 91 138.000 117.000 202 285.580 280.030
000000098596,101 116.790 89.468 74 332.220 267.175 93 312.468 173.488 28 52.038 269.407 55 429.563 184.441
000000098729,67 440.819 143.841 230 120.394 248.050 182 225.687 93.627 195 48.589 81.393 174 322.571 284.294 34 261.673 174.019 238 295.477 53.670 178 168.649 312.354 68 609.060 345.180
000000098801,159 265.756 221.165 187 580.194 216.385 235 136.291 328.463 200 112.193 78.518 101 567.000 200.000
000000099115,151 123.518 258.301 216 188.998 175.485 199 271.378 288.686 147 332.478 172.377 239 547.384 55.333 192 204.845 297.578
000000099567,204 182.117 176.631 181 367.908 112.605 209 237.499 42.407 192 515.556 238.794 9 286.369 201.709 78 236.152 283.556 188 567.419 276.610 56 613.565 334.004 240 282.149 177.804
000000099707,101 65.924 220.448 12 536.762 85.480 202 272.599 288.805 4 471.790 47.977 194 305.615 78.508 31 567.027 224.965
000000099893,56 71.734 232.935 124 283.758 68.896 178 543.701 177.210 200 230.197 256.915 174 369.580 38.445
