image_id,prediction_string
000000059632,225 57.000 88.000 57 227.319 121.942 118 302.000 72.000 234 389.342 266.845 76 338.994 70.085 236 187.892 44.421 101 83.000 254.000 87 459.000 255.000
000000060171,115 450.548 180.349 237 98.823 289.371 121 501.493 100.383 1 304.053 76.741 32 372.254 281.788
000000060593,125 199.759 98.556 114 349.619 331.514 169 472.060 75.958 106 442.092 296.770 240 490.931 223.727 227 589.000 50.000
000000060639,5 245.922 265.053 226 114.758 258.329 109 543.000 51.000 22 53.861 65.215 225 588.586 289.468 158 90.521 146.958 173 69.804 40.909 119 506.000 316.000
000000061052,24 353.355 187.587 239 96.578 194.599 177 235.159 121.843 46 529.641 93.322 232 74.281 251.489
000000061175,210 130.221 85.654 164 253.942 329.060 37 486.401 308.635 163 427.926 204.250
000000061395,31 299.535 232.075 195 126.592 134.730 223 350.981 302.907 87 27.512 181.464 47 582.842 78.411 240 495.579 169.223
000000061498,144 263.660 91.551 211 508.250 39.042 186 562.487 306.846 27 134.547 29.641 26 559.000 330.000
000000061588,22 171.365 125.432 123 452.192 187.671 181 404.727 134.508 72 340.624 283.072 150 312.307 31.904
000000062276,243 331.802 184.475 117 439.390 182.223 106 167.680 309.501 197 123.381 62.810 140 345.226 300.379 129 514.610 216.719
000000062279,103 551.243 211.578 180 475.382 326.797 210 599.525 315.451 190 366.664 118.667 52 329.720 278.873 97 278.484 237.170 167 209.000 119.000 101 200.270 275.071 31 344.461 203.881
000000062557,175 545.463 233.880 196 329.119 193.535 133 305.888 122.221 22 351.000 300.000 31 411.000 241.000
000000062745,244 330.640 112.654 10 384.033 109.707 87 288.632 232.108 52 479.527 289.516 74 465.384 176.750
000000062790,82 474.074 283.060 28 121.571 128.088 214 516.887 72.606 66 245.999 106.857
000000063231,111 147.629 149.512 124 373.887 280.727 153 281.495 167.914 154 564.312 150.414 39 467.087 327.344 40 488.436 95.488 0 62.681 295.176 47 344.761 16.910 101 350.764 66.602 28 246.952 201.280
000000063345,249 458.624 86.628 70 231.307 77.287 36 81.946 123.165 230 255.044 238.331
000000063355,232 534.726 147.115 4 219.678 185.883 24 79.312 42.360 0 417.000 49.000 63 472.787 259.695 31 59.693 314.855 242 469.153 122.727
000000063473,111 407.656 221.524 202 178.002 323.022 169 519.170 157.530 225 80.494 295.289
000000063791,67 159.649 174.251 49 453.653 192.895 159 522.346 276.339 88 532.346 31.066 58 375.133 237.449 155 462.411 251.501 150 143.727 114.349 163 548.000 49.000
000000064001,31 378.397 137.380 237 510.577 97.361 22 474.000 272.000 181 562.000 254.000 64 452.378 161.518
000000064356,40 557.252 211.357 222 245.923 121.991
000000064409,162 475.613 260.037 44 554.900 279.879 179 123.367 299.793 173 386.532 252.431
000000064599,82 504.495 138.117 22 250.591 245.944 187 446.356 244.786 120 118.342 294.477 63 410.399 15.323 25 363.077 276.108
000000064794,225 128.957 111.238 95 503.275 115.706 197 239.321 138.160 54 379.377 159.582 83 46.000 33.000 132 487.581 268.020
000000065773,117 466.307 158.675 63 527.538 135.334 97 58.149 200.318 10 257.035 185.225 200 299.000 97.000 190 452.000 77.000
000000065965,238 563.601 295.328 87 469.087 78.424 150 382.465 244.408 99 155.489 275.784
000000066944,22 566.000 221.000 119 491.164 244.364 59 418.368 34.492 192 469.000 257.000 178 359.000 335.000 149 466.326 30.237
000000066960,90 322.139 247.406 114 467.609 112.893 32 139.807 196.119 145 561.604 37.443
000000067084,118 183.262 250.259 209 543.996 83.829 145 156.057 112.667 69 271.412 89.889 228 522.813 311.304 239 463.000 49.000 33 398.188 85.513
000000067420,146 176.747 261.839 243 537.721 236.494 25 305.811 35.482 104 463.228 165.554 175 370.000 303.000 56 517.669 326.565 53 156.697 230.569
000000067655,107 197.506 127.869 148 124.798 194.516 119 44.548 257.466 77 461.548 225.401 237 559.621 236.711 201 264.889 197.636 93 488.544 90.579 239 97.625 67.757 125 623.404 52.035
000000067765,153 439.517 133.322 124 381.853 56.002 128 198.476 52.191 136 551.447 285.337 48 620.068 203.031 175 260.272 106.126 232 610.578 114.802
000000068238,21 437.545 87.694 30 402.191 325.138 0 355.298 47.257 239 16.000 181.000 101 159.000 173.000 210 525.087 225.983
000000068261,195 107.972 217.598 92 300.629 86.796 78 321.009 31.438 89 380.000 84.000
000000068293,172 373.500 201.790 101 589.552 189.117 232 542.465 302.610 136 52.841 74.637 89 556.190 72.710 48 490.554 36.744 240 40.385 167.734 159 445.492 173.179
000000068581,177 584.101 28.452 30 410.618 25.511 33 341.604 65.258
000000068688,247 371.681 229.188 207 130.858 307.576 152 533.979 29.662 127 540.137 336.174 109 435.884 81.887
000000069325,70 174.082 252.358 31 520.000 71.000 42 285.395 88.152 132 42.346 203.824 135 58.379 234.236 46 517.681 190.481 249 374.201 33.571 152 609.298 58.809 142 448.855 96.001 89 397.701 155.332 240 555.790 315.779 109 589.000 52.000
000000069468,39 292.365 90.582 144 353.000 299.000 57 570.570 167.449 22 237.623 95.659 61 261.460 206.245
000000070865,215 368.383 279.375 40 216.172 313.232 57 583.446 254.386 59 58.000 228.000
000000071224,192 73.842 258.068 114 191.176 76.090 96 585.725 303.389 168 486.000 25.000 240 387.000 134.000 163 189.000 169.000
000000072096,242 498.100 290.654 8 367.405 152.943 91 162.502 254.332 215 529.964 184.244 114 353.955 216.681 226 189.000 50.000 109 530.000 61.000 43 64.000 279.000 240 321.558 325.593 148 253.175 338.595
000000072430,9 454.508 60.171 10 84.447 185.525 245 588.475 292.211 37 423.203 114.674 189 387.214 343.781 20 299.195 73.449 22 455.000 207.000
000000072821,45 109.573 133.680 54 363.677 235.777 203 315.000 335.000 91 573.777 90.765 22 352.000 295.000
000000072989,66 93.455 176.708 244 443.473 240.659 37 107.505 275.204 58 553.250 31.719 249 178.270 72.758
000000073045,105 294.853 180.270 77 132.611 116.304 34 120.712 272.632 166 462.911 282.362 62 570.966 265.052 169 85.975 266.994 240 358.000 336.000
000000073276,83 337.515 42.968 115 321.166 161.053 1 243.925 43.416 47 528.000 107.000 160 35.000 50.000 109 493.000 35.000
000000073280,62 302.772 124.503 142 166.418 317.271 58 534.000 248.000 77 415.000 219.000 96 572.989 82.298 134 35.275 305.688 173 92.860 296.662
000000074090,90 463.019 49.929 12 484.000 243.000 46 36.829 165.138 101 287.767 107.633 240 95.629 144.455 227 591.409 35.567
000000074156,242 51.310 210.063 224 388.581 311.061 162 557.208 265.696 208 262.669 124.533 141 328.964 81.456 163 385.731 135.468
000000074335,8 223.671 193.681 90 558.773 179.754 12 609.241 82.374 123 57.900 128.653 126 186.095 101.296 33 520.588 228.328 31 270.033 316.917 163 354.000 91.000 97 285.000 88.000
000000074460,228 415.568 114.663 215 246.068 219.556 220 157.100 234.426 129 556.521 245.598 187 551.000 31.000 31 181.448 299.412 89 159.077 105.813
000000074502,93 353.813 289.414 177 277.439 170.641 139 252.671 86.520 174 186.000 172.000 224 219.981 186.920
000000074638,68 437.235 258.781 92 581.531 197.514 53 380.329 143.555 31 212.000 157.000 209 50.638 69.004 163 464.211 31.126 63 33.891 25.846 8 517.000 16.000
000000074863,46 275.840 99.189 188 378.792 57.083 154 505.306 52.598 34 312.189 66.355
000000075183,0 154.386 235.531 8 111.505 152.612 71 469.000 304.000 163 320.655 231.398
000000075324,243 355.058 291.461 109 85.668 275.198
000000075546,77 505.615 157.931 129 180.573 125.492 31 300.791 209.254 60 261.000 185.000 125 119.000 282.000
000000075723,45 257.184 205.756 233 576.153 102.129 239 367.000 256.000
000000075906,29 485.601 263.316 111 476.966 70.601 8 210.118 316.610 115 298.737 108.189 156 415.807 338.621 116 425.000 143.000
000000076846,96 577.606 151.813 216 91.861 289.732
000000076866,138 374.392 183.000 121 89.800 291.213 66 250.864 99.363 13 520.506 323.789 117 125.000 131.000
000000076937,4 440.535 64.691 76 112.681 160.451 154 618.812 61.987 240 204.000 50.000
000000077050,48 214.484 311.956 186 163.499 142.498 192 559.867 34.329 34 343.440 288.832 138 466.000 229.000 166 508.642 204.476 180 518.505 284.486
000000077377,75 325.676 219.493 243 46.083 262.739 245 412.716 286.711 15 134.775 163.985 207 451.720 139.366 168 300.404 274.857 63 593.692 258.545 144 157.529 301.398 220 210.655 241.473 101 602.822 66.589
000000077380,181 467.502 122.171 136 597.963 287.384 69 339.033 87.008 45 150.658 238.628 194 31.000 298.000 248 298.788 151.111 33 357.544 164.927 213 147.650 181.815
000000077660,125 395.675 241.302 195 257.697 125.294 234 454.580 206.787 212 400.149 34.390 53 465.000 289.000 185 52.786 305.689 31 249.000 248.000
000000077680,96 160.914 104.958 152 465.204 140.243 170 211.266 59.716 247 477.623 330.719
000000077814,41 131.228 206.923 33 383.566 95.083 196 478.196 341.744
000000078578,179 91.452 150.474 37 543.264 118.850 219 594.000 296.000 216 227.949 73.944
000000078720,102 100.426 266.162 248 216.695 101.709 131 556.324 289.440 22 329.000 276.000
000000078896,165 340.242 260.201 90 346.030 141.003 23 219.478 154.181 213 462.097 248.473 97 559.633 291.842 48 390.413 238.220
000000079217,80 444.365 133.663 181 325.274 76.231 172 111.247 72.647 45 243.009 247.734 161 207.644 48.876 140 357.049 266.962 11 158.224 81.882 239 251.000 153.000
000000079260,241 578.119 255.351 110 147.383 102.573 51 355.047 92.919
000000079517,232 484.436 251.209 74 331.794 110.768
000000079824,242 234.235 268.653 46 484.463 179.409 219 191.000 271.000 245 550.424 171.455 101 155.995 25.341
000000080073,194 311.631 178.577 109 498.681 265.375 60 418.420 106.555 101 480.000 188.000
000000080306,81 563.668 96.126 184 417.000 132.000 162 292.275 71.488 72 156.694 60.169 35 377.207 186.423
000000080406,132 598.000 195.000 131 312.154 147.444 155 598.760 55.470 128 349.197 145.252 178 220.000 158.000 117 81.465 99.257
000000080566,228 317.833 252.370 127 83.237 232.478 197 160.270 208.334 61 406.916 165.020 52 36.610 142.417 183 143.092 63.551 98 94.686 290.464 22 223.000 253.000
000000081585,185 511.070 288.626 70 203.135 111.410 46 582.581 118.523 147 461.708 223.754 186 171.452 285.944 240 501.000 52.000
000000081995,179 480.457 162.510 15 582.031 309.311 209 576.425 91.715 20 519.346 52.862 101 395.000 152.000
000000082411,136 422.087 83.382 172 538.032 310.032 29 97.841 220.557 225 302.656 268.239 64 274.480 65.091 23 367.018 299.683 109 65.104 119.419 151 38.455 223.340 25 54.461 71.426
000000083619,170 231.123 245.494 204 216.588 118.729 102 117.650 285.938 126 564.789 46.590 202 295.432 26.045
000000083925,108 262.784 239.250 90 37.930 48.269 193 31.089 166.832 45 231.154 290.838 15 192.707 270.456 75 56.697 287.745 230 117.000 159.000 84 536.263 273.965
000000084489,151 364.957 180.194 207 226.541 263.617 87 205.582 115.043 128 544.761 70.725 174 76.555 69.640 23 311.513 25.883 0 223.640 71.485 89 58.000 289.000
000000084884,11 301.794 167.508 164 514.157 258.440 195 357.000 320.000 170 256.517 190.106
000000085162,104 172.528 171.167 80 111.459 270.494 22 500.739 39.496 125 283.919 152.461 47 348.921 310.822 192 249.443 63.520 97 70.000 80.000 240 88.020 57.058
000000085813,190 375.527 274.252 55 43.572 186.510 97 264.338 283.353 188 586.428 123.727 184 125.376 60.690
000000086031,33 389.387 86.678 214 61.148 261.706 126 477.945 138.874 4 539.881 193.156 241 197.459 336.735 245 446.000 200.000 2 580.291 19.926 240 278.000 142.000
000000086329,48 453.314 142.426 37 353.968 44.329 229 110.132 279.527
000000086555,55 75.459 65.913 56 506.996 330.085 137 107.680 273.659 101 461.000 128.000
000000086559,205 141.253 91.902 210 452.504 199.216 230 555.988 88.353 235 52.000 194.000 32 380.030 214.986
000000086654,29 398.606 287.604 110 149.207 131.907 28 554.448 307.289 246 60.000 323.000 77 18.245 199.885 40 98.000 108.000
000000086687,169 382.447 143.534 226 270.572 226.006 60 154.000 49.000 180 566.423 54.503 154 285.274 60.187 143 108.642 241.912
000000086884,210 56.884 129.624 147 283.404 197.991 247 439.639 74.796 184 298.684 247.904 20 42.749 211.576 97 604.912 319.758
000000087354,86 469.124 233.431 23 105.634 45.268 11 572.254 218.654 69 251.114 189.886 111 240.907 100.584 177 78.000 197.000
000000088072,152 71.606 95.751 225 63.739 290.845 87 596.402 85.562 222 237.636 100.728 63 507.661 123.448 113 302.708 102.574 101 256.039 251.510
000000088102,221 137.504 281.019 58 572.444 299.010 240 326.702 194.689
000000088552,78 398.841 98.872 164 373.680 207.407 114 228.174 275.652 177 157.000 81.000 163 310.000 196.000
000000088647,225 372.189 135.512 23 330.317 81.048 156 169.341 318.467 205 251.570 86.556 64 246.377 132.475 77 520.371 80.121 127 94.951 26.981 94 179.780 227.518 235 330.470 347.171 22 129.695 68.319
000000089281,33 195.393 303.844 78 533.281 82.824 22 121.054 183.789 202 60.660 178.685
000000089481,158 430.539 234.134 192 265.419 263.635 3 545.387 331.438 40 304.451 181.453 72 157.581 292.263 117 290.816 76.933 159 44.901 307.682 143 174.511 148.687 101 526.396 36.601 57 195.428 250.229
000000089515,243 185.496 153.358 240 462.175 318.468 249 77.786 119.149 122 218.203 245.457 143 169.846 253.950
000000089829,125 229.252 194.938 181 464.424 123.625 7 457.022 272.242 31 347.405 43.678
000000090659,210 84.979 181.132 167 464.691 64.547 61 553.648 290.760 179 473.000 166.000 62 460.227 281.740 182 436.685 232.398
000000091336,27 430.538 220.429 42 238.719 70.650 203 30.497 317.007 6 201.767 133.037 163 284.312 270.465 240 274.174 57.449
000000091886,50 581.319 131.262 178 529.000 244.000 130 172.475 134.207 84 245.163 88.353 4 67.835 32.361 226 34.437 261.746 43 120.037 157.931 31 146.000 291.000
000000092034,81 347.395 167.265 28 414.665 154.662 4 441.591 291.991 107 502.785 23.278 84 198.906 46.729 46 141.243 118.164 73 269.000 43.000 227 203.247 198.411 36 377.986 211.010 31 171.531 268.494
000000092244,10 166.307 142.532 75 377.504 282.487 193 242.066 275.594 163 58.999 314.769 227 543.000 95.000 22 159.000 279.000
000000092685,36 128.932 117.429 19 521.794 49.284 128 156.236 65.635 239 332.000 252.000
000000093393,147 161.620 217.672 197 467.545 96.959 104 24.247 313.579 179 492.665 190.559 135 323.671 215.303 202 327.203 145.015 124 486.574 342.795 173 357.360 22.830
000000093590,62 338.442 217.284 114 549.797 230.599 93 371.546 75.638 91 91.731 59.928
000000094132,150 148.180 310.637 120 351.232 174.374 24 568.963 63.576 149 71.000 318.000
000000094293,210 300.838 83.582
000000094392,65 446.361 237.791 138 486.068 55.018 173 570.364 132.828 215 513.935 313.762 240 61.000 171.000 239 585.450 161.624
000000094436,171 206.000 257.000 235 440.615 320.094 35 300.261 49.472 64 151.000 219.000
000000095383,168 538.174 106.441 176 316.547 50.473 17 207.094 116.372 70 207.729 216.490 77 107.019 305.999 231 332.440 149.209 101 288.798 255.464
000000095422,86 562.616 246.102 214 261.228 314.339 97 47.396 186.604 149 595.000 151.000 2 566.651 9.384
000000095533,160 433.340 141.789 60 600.391 213.378 217 554.765 28.669 162 380.204 64.398 193 566.217 270.845 81 355.010 88.471 146 209.221 221.591
000000095809,123 456.493 224.961 237 163.695 51.369 130 110.439 169.007 33 232.672 82.855 124 512.788 286.954 102 156.765 286.547 172 178.130 310.625 134 251.348 157.636 42 386.627 168.380
000000095812,15 376.357 147.116 183 591.456 218.018 64 447.580 292.853 192 505.348 78.114 50 467.000 253.000 137 620.489 164.796
000000096161,180 107.301 216.447 91 412.663 307.433 65 566.998 132.567 174 84.146 35.530 163 243.116 234.388
000000096463,68 588.644 67.339 132 433.412 212.670 248 556.000 172.000 112 85.609 70.141 42 585.129 252.434 199 192.727 181.500 122 285.214 290.803
000000096754,161 392.000 306.000 53 438.300 309.576 226 359.000 88.000 239 554.000 160.000
000000097311,106 569.960 195.999 24 187.189 100.411 167 319.317 135.477 65 514.782 35.372 68 322.343 89.981
000000097543,108 168.532 222.286 223 70.311 287.658 22 102.000 173.000
000000097790,193 140.418 184.465 108 255.635 110.705 177 448.739 230.846 92 310.727 148.426 151 253.051 206.081 106 451.489 96.394 218 520.615 144.284 3 303.865 285.385 40 301.009 214.105 150 327.082 249.436
000000098437,125 471.506 169.054 233 511.133 314.646 96 235.519 295.710 245 134.558 163.844
000000098514,8 428.534 79.319 163 129.024 59.453 43 151.392 324.403 188 59.879 84.533 18 557.393 168.483 202 285.588 279.772
000000098596,101 116.790 89.470 74 332.234 267.189 93 312.214 173.938 28 51.959 269.413
000000098729,67 440.837 143.859 230 120.396 248.056 182 225.695 93.633 195 48.592 81.400 174 322.575 284.293 34 261.690 174.100 238 295.519 53.691 178 168.587 312.314 68 609.046 345.196 172 298.551 32.654
000000098801,150 223.518 40.864 159 265.811 221.161 187 580.170 216.371 235 136.288 328.466 200 112.188 78.513 129 633.000 163.000
000000099115,151 123.517 258.302 216 188.991 175.486 199 270.973 288.787 147 332.432 172.377 192 205.027 297.264
000000099567,204 182.110 176.626 181 367.899 112.605 209 237.002 42.534 192 515.843 238.810 9 286.371 201.698 188 567.428 276.621 22 411.000 235.000 89 531.000 197.000 160 609.000 347.000
000000099707,101 65.921 220.448 12 536.761 85.479 202 272.587 288.797 4 471.675 48.019 194 305.865 78.579
000000099893,56 71.739 232.952 124 283.825 68.897 111 402.012 175.008 178 543.706 177.217 200 230.068 256.850 174 369.946 38.758
000000100901,148 587.865 56.422 120 25.350 122.272 45 322.000 268.000 165 428.987 153.016 200 473.289 297.623
000000101069,191 503.019 133.183 51 167.712 283.634 60 336.482 268.498 140 561.018 126.928 54 244.306 255.332 131 483.481 36.117 160 56.000 62.000
000000101115,136 407.092 88.443 239 536.098 297.866 167 44.973 194.591 195 157.599 147.913 3 422.166 287.543
